site_path_timestamp,floor,x,y
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_1574217883540,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_1574217891344,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_1574217895255,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_1574217900880,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_1574217903430,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_1574217910944,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_1574217918479,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_1574217926590,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_1574217935664,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074482378,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074490745,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074496536,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074501924,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074510693,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074519064,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074526513,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074533464,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074542886,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074551500,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074557299,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074563000,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074572008,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074577156,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074586419,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074592161,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_1574074599329,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236248700,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236253276,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236260929,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236266976,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236269272,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236276927,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236293713,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236296774,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236307155,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236311605,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236320594,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236328683,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236334742,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236339675,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236345920,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236352320,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236359720,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236363072,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_1574236368554,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148742245,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148749852,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148754042,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148758815,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148769163,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148782559,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148791906,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148800422,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148803523,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148808227,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148810367,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148816742,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148829523,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148836509,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148840296,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148848160,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148857413,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148863515,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148869609,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_1574148872697,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157265577,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157274612,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157287216,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157292961,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157298023,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157304744,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157311220,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157321121,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157327423,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157334398,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157345343,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157353811,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157366687,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157382374,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_1574157396384,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139238210,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139242248,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139252685,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139259712,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139265097,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139279222,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139290688,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139308164,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139315290,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139335082,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139365785,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139380629,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_1574139394126,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228651592,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228656460,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228659305,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228665575,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228677405,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228684958,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228699593,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228711134,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228720256,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228727353,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228737637,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_1574228748114,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216875838,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216881845,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216890062,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216900191,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216911681,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216925615,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216940097,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216951587,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216956652,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216966226,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216971849,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216980247,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216985956,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_1574216995123,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221206286,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221210716,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221222294,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221230207,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221238040,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221246008,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221251402,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221261649,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221266994,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221271866,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221280795,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_1574221288777,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153367332,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153376001,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153383285,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153389808,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153399365,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153409188,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153417110,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153425826,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153438745,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153445428,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153451283,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153456971,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153464675,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153471417,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_1574153480898,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137200429,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137207791,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137214407,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137219466,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137227007,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137232975,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137238788,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137247314,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137253643,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137264517,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_1574137275037,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142100474,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142106702,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142113014,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142120013,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142128594,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142140949,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142150444,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142160891,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142172105,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142176706,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_1574142186633,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151587741,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151592411,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151597535,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151601873,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151613517,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151620270,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151624936,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151628941,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151634021,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151639826,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151645131,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151651772,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151660514,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151668579,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151678024,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151684959,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_1574151699076,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220696156,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220702901,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220709760,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220719138,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220724850,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220729785,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220736190,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220746677,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220753340,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220761659,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220772181,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220778245,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_1574220786401,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146386168,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146391255,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146395795,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146399257,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146402991,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146406594,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146410545,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146414018,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146417743,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146422239,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146430392,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146435267,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146440761,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146447419,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146450676,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146461563,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_1574146470064,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232010465,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232016410,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232023731,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232028589,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232036412,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232043677,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232062973,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232066024,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232075644,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232084817,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232095389,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232106296,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232116298,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232124612,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232131089,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_1574232136719,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249157515,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249166773,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249173257,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249178974,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249185163,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249199338,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249205246,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249211237,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249217672,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249223020,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249228180,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249231924,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249239784,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249247267,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249254766,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249256886,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249263027,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249275035,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_1574249286785,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150394792,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150406649,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150413906,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150424887,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150430893,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150436950,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150444263,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150449982,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150456008,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150466287,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150475027,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150480491,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150486662,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150493074,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150499916,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150506214,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150514965,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_1574150524300,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_1574228471429,0,75.0,75.0
